sample_index,query,answer_hash,run_id,human_relevance_1_5,human_grounding_1_5,human_task_completion_1_5,human_note,timestamp
0,در دستهٔ مراقبت پوست چند محصول با رضایت خوب کاربران معرفی کن,bf21497e11453470,run_20260829_000044_12736_810294700,5,5,5,,2026-08-29T00:41:27.308697
1,آیا محصول 442022 از نظر کیفیت و تجربهٔ کاربران ارزش خرید دارد؟,eea179232b1da631,run_20260829_000044_12736_810294700,5,5,5,,2026-08-29T00:42:04.670101
2,مهم‌ترین ایرادها و نقاط ضعف محصول 5628151 از نظر کاربران چیست؟,ec7e42c36a7112ce,run_20260829_000044_12736_810294700,4,5,3,,2026-08-29T00:42:57.836379
4,در دستهٔ مراقبت پوست شکایت‌های پرتکرار چیست و کدام محصولات با نظر کافی نرخ توصیهٔ پایین‌تری دارند؟,3f49534628a1b155,run_20260829_000044_12736_810294700,5,4,5,,2026-08-29T00:43:45.602484
3,محصول 442022 و محصول 5628151 را از نظر قیمت، رضایت کاربران و نقاط قوت و ضعف مقایسه کن,2d7b3aeda36ee4e3,run_20260829_000044_12736_810294700,5,4,5,,2026-08-29T00:43:52.384566
5,در دستهٔ لباس مردانه چند محصول با رضایت خوب کاربران معرفی کن,fac865ee183396fc,run_20260829_000044_12736_810294700,5,5,5,,2026-08-29T00:44:15.042879
6,آیا محصول 1168695 از نظر کیفیت و تجربهٔ کاربران ارزش خرید دارد؟,88dd7e23fd053301,run_20260829_000044_12736_810294700,5,5,5,,2026-08-29T00:44:21.496270
7,مهم‌ترین ایرادها و نقاط ضعف محصول 687347 از نظر کاربران چیست؟,9faf8f978503140f,run_20260829_000044_12736_810294700,5,5,5,,2026-08-29T00:44:27.596263
8,محصول 1168695 و محصول 687347 را از نظر قیمت، رضایت کاربران و نقاط قوت و ضعف مقایسه کن,148239d2ab172ddf,run_20260829_000044_12736_810294700,5,4,5,,2026-08-29T00:44:35.539507
9,در دستهٔ لباس مردانه شکایت‌های پرتکرار چیست و کدام محصولات با نظر کافی نرخ توصیهٔ پایین‌تری دارند؟,bd938a0671827eeb,run_20260829_000044_12736_810294700,5,4,5,,2026-08-29T00:44:41.529140
